# Frequency (Hz), Level (dB)
2.189636363636363967e+04,-8.686618169477533513e+01
2.189818181818181984e+04,-8.686632489907418631e+01
2.190000000000000364e+04,-8.686646797800892728e+01
2.190181818181818380e+04,-8.686661093148302371e+01
2.190363636363636397e+04,-8.686675375953477385e+01
2.190545454545454777e+04,-8.686689646226193418e+01
2.190727272727272793e+04,-8.686703903951296013e+01
2.190909090909091174e+04,-8.686718149139294098e+01
2.191090909090909190e+04,-8.686732381796998936e+01
2.191272727272727570e+04,-8.686746601915986332e+01
2.191454545454545587e+04,-8.686760809500988501e+01
2.191636363636363967e+04,-8.686775004547058643e+01
2.191818181818181984e+04,-8.686789187049876659e+01
2.192000000000000364e+04,-8.686803357026033723e+01
2.192181818181818380e+04,-8.686817514471043467e+01
2.192363636363636397e+04,-8.686831659366815472e+01
2.192545454545454777e+04,-8.686845791725727395e+01
2.192727272727272793e+04,-8.686859911561974457e+01
2.192909090909091174e+04,-8.686874018863787228e+01
2.193090909090909190e+04,-8.686888113623729168e+01
2.193272727272727570e+04,-8.686902195861964060e+01
2.193454545454545587e+04,-8.686916265568761730e+01
2.193636363636363967e+04,-8.686930322735408083e+01
2.193818181818181984e+04,-8.686944367374965736e+01
2.194000000000000364e+04,-8.686958399487141946e+01
2.194181818181818380e+04,-8.686972419062067274e+01
2.194363636363636397e+04,-8.686986426107691273e+01
2.194545454545454777e+04,-8.687000420609103912e+01
2.194727272727272793e+04,-8.687014402590413908e+01
2.194909090909091174e+04,-8.687028372036891710e+01
2.195090909090909190e+04,-8.687042328961234716e+01
2.195272727272727570e+04,-8.687056273358638236e+01
2.195454545454545587e+04,-8.687070205236267384e+01
2.195636363636363967e+04,-8.687084124589985379e+01
2.195818181818181984e+04,-8.687098031406570442e+01
2.196000000000000364e+04,-8.687111925685928782e+01
2.196181818181818380e+04,-8.687125807413829648e+01
2.196363636363636397e+04,-8.687139676651557352e+01
2.196545454545454777e+04,-8.687153533405918893e+01
2.196727272727272793e+04,-8.687167377631087106e+01
2.196909090909091174e+04,-8.687181209256610259e+01
2.197090909090909190e+04,-8.687195028367115412e+01
2.197272727272727570e+04,-8.687208835034736865e+01
2.197454545454545587e+04,-8.687222629078567593e+01
2.197636363636363967e+04,-8.687236410651112806e+01
2.197818181818181984e+04,-8.687250179701592856e+01
2.198000000000000364e+04,-8.687263936196347913e+01
2.198181818181818380e+04,-8.687277680211549580e+01
2.198363636363636397e+04,-8.687291411682562625e+01
2.198545454545454777e+04,-8.687305130656145025e+01
2.198727272727272793e+04,-8.687318837087585166e+01
2.198909090909091174e+04,-8.687332531007785974e+01
2.199090909090909190e+04,-8.687346212405503820e+01
2.199272727272727570e+04,-8.687359881274201712e+01
2.199454545454545587e+04,-8.687373537628458564e+01
2.199636363636363967e+04,-8.687387181456934115e+01
2.199818181818181984e+04,-8.687400812782767900e+01
2.200000000000000364e+04,-8.687414431572574358e+01
2.200181818181818380e+04,-8.687428037856945195e+01
2.200363636363636397e+04,-8.687441631616678706e+01
2.200545454545454777e+04,-8.687455212877512167e+01
2.200727272727272793e+04,-8.687468781608728818e+01
2.200909090909091174e+04,-8.687482337826395451e+01
2.201090909090909190e+04,-8.687495881522377772e+01
2.201272727272727570e+04,-8.687509412704707756e+01
2.201454545454545587e+04,-8.687522931375238500e+01
2.201636363636363967e+04,-8.687536437526622990e+01
2.201818181818181984e+04,-8.687549931163771078e+01
2.202000000000000364e+04,-8.687563412281218689e+01
2.202181818181818380e+04,-8.687576880913745470e+01
2.202363636363636397e+04,-8.687590337011187103e+01
2.202545454545454777e+04,-8.687603780602182724e+01
2.202727272727272793e+04,-8.687617211675600970e+01
2.202909090909091174e+04,-8.687630630244203189e+01
2.203090909090909190e+04,-8.687644036292434180e+01
2.203272727272727570e+04,-8.687657429831276090e+01
2.203454545454545587e+04,-8.687670810857761694e+01
2.203636363636363967e+04,-8.687684179386566541e+01
2.203818181818181984e+04,-8.687697535393476755e+01
2.204000000000000364e+04,-8.687710878892552557e+01
2.204181818181818380e+04,-8.687724209890406257e+01
2.204363636363636397e+04,-8.687737528372649365e+01
2.204545454545454777e+04,-8.687750834357323981e+01
2.204727272727272793e+04,-8.687764127806306647e+01
2.204909090909091174e+04,-8.687777408785001398e+01
2.205090909090909190e+04,-8.687790677214769630e+01
2.205272727272727570e+04,-8.687803933197307060e+01
2.205454545454545587e+04,-8.687817176579696365e+01
2.205636363636363967e+04,-8.687830407561641266e+01
2.205818181818181984e+04,-8.687843625931627400e+01
2.206000000000000364e+04,-8.687856831894325182e+01
2.206181818181818380e+04,-8.687870025328224699e+01
2.206363636363636397e+04,-8.687883206194783270e+01
2.206545454545454777e+04,-8.687896374633689334e+01
2.206727272727272793e+04,-8.687909530579963757e+01
2.206909090909091174e+04,-8.687922673941136509e+01
2.207090909090909190e+04,-8.687935804807730733e+01
2.207272727272727570e+04,-8.687948923197538420e+01
2.207454545454545587e+04,-8.687962029104031103e+01
2.207636363636363967e+04,-8.687975122504865055e+01
2.207818181818181984e+04,-8.687988203392009723e+01
2.208000000000000364e+04,-8.688001271777582701e+01
2.208181818181818380e+04,-8.688014327659314517e+01
2.208363636363636397e+04,-8.688027371035980195e+01
2.208545454545454777e+04,-8.688040401919414535e+01
2.208727272727272793e+04,-8.688053420309108787e+01
2.208909090909091174e+04,-8.688066426201025649e+01
2.209090909090909190e+04,-8.688079419596293462e+01
2.209272727272727570e+04,-8.688092400499955659e+01
2.209454545454545587e+04,-8.688105368895628544e+01
2.209636363636363967e+04,-8.688118324794892544e+01
2.209818181818181984e+04,-8.688131268189707157e+01
2.210000000000000364e+04,-8.688144199086661956e+01
2.210181818181818380e+04,-8.688157117484340120e+01
2.210363636363636397e+04,-8.688170023387525021e+01
2.210545454545454777e+04,-8.688182916797209998e+01
2.210727272727272793e+04,-8.688195797717273194e+01
2.210909090909091174e+04,-8.688208666138726244e+01
2.211090909090909190e+04,-8.688221522071728486e+01
2.211272727272727570e+04,-8.688234365499327794e+01
2.211454545454545587e+04,-8.688247196440470077e+01
2.211636363636363967e+04,-8.688260014887134730e+01
2.211818181818181984e+04,-8.688272820839605970e+01
2.212000000000000364e+04,-8.688285614291343961e+01
2.212181818181818380e+04,-8.688298395256325080e+01
2.212363636363636397e+04,-8.688311163720713637e+01
2.212545454545454777e+04,-8.688323919701232967e+01
2.212727272727272793e+04,-8.688336663195804022e+01
2.212909090909091174e+04,-8.688349394187441987e+01
2.213090909090909190e+04,-8.688362112700639273e+01
2.213272727272727570e+04,-8.688374818720939174e+01
2.213454545454545587e+04,-8.688387512244146649e+01
2.213636363636363967e+04,-8.688400193289587037e+01
2.213818181818181984e+04,-8.688412861835158196e+01
2.214000000000000364e+04,-8.688425517887559124e+01
2.214181818181818380e+04,-8.688438161464299014e+01
2.214363636363636397e+04,-8.688450792545381773e+01
2.214545454545454777e+04,-8.688463411132707392e+01
2.214727272727272793e+04,-8.688476017243026206e+01
2.214909090909091174e+04,-8.688488610864163775e+01
2.215090909090909190e+04,-8.688501192004613927e+01
2.215272727272727570e+04,-8.688513760645253114e+01
2.215454545454545587e+04,-8.688526316805510419e+01
2.215636363636363967e+04,-8.688538860483545534e+01
2.215818181818181984e+04,-8.688551391671018109e+01
2.216000000000000364e+04,-8.688563910373405008e+01
2.216181818181818380e+04,-8.688576416601605956e+01
2.216363636363636397e+04,-8.688588910336505933e+01
2.216545454545454777e+04,-8.688601391589665468e+01
2.216727272727272793e+04,-8.688613860357932595e+01
2.216909090909091174e+04,-8.688626316649633452e+01
2.217090909090909190e+04,-8.688638760445763864e+01
2.217272727272727570e+04,-8.688651191765964654e+01
2.217454545454545587e+04,-8.688663610607817134e+01
2.217636363636363967e+04,-8.688676016968258864e+01
2.217818181818181984e+04,-8.688688410842109988e+01
2.218000000000000364e+04,-8.688700792234344306e+01
2.218181818181818380e+04,-8.688713161149804876e+01
2.218363636363636397e+04,-8.688725517580886049e+01
2.218545454545454777e+04,-8.688737861534413298e+01
2.218727272727272793e+04,-8.688750193007106759e+01
2.218909090909091174e+04,-8.688762511999902927e+01
2.219090909090909190e+04,-8.688774818524993293e+01
2.219272727272727570e+04,-8.688787112556362047e+01
2.219454545454545587e+04,-8.688799394115770269e+01
2.219636363636363967e+04,-8.688811663201441604e+01
2.219818181818181984e+04,-8.688823919799150985e+01
2.220000000000000364e+04,-8.688836163921804712e+01
2.220181818181818380e+04,-8.688848395576573580e+01
2.220363636363636397e+04,-8.688860614751411049e+01
2.220545454545454777e+04,-8.688872821453698236e+01
2.220727272727272793e+04,-8.688885015677142576e+01
2.220909090909091174e+04,-8.688897197418610574e+01
2.221090909090909190e+04,-8.688909366693405900e+01
2.221272727272727570e+04,-8.688921523487530862e+01
2.221454545454545587e+04,-8.688933667809136807e+01
2.221636363636363967e+04,-8.688945799657687985e+01
2.221818181818181984e+04,-8.688957919032463906e+01
2.222000000000000364e+04,-8.688970025938476738e+01
2.222181818181818380e+04,-8.688982120368532946e+01
2.222363636363636397e+04,-8.688994202320792226e+01
2.222545454545454777e+04,-8.689006271799414094e+01
2.222727272727272793e+04,-8.689018328819345527e+01
2.222909090909091174e+04,-8.689030373362173520e+01
2.223090909090909190e+04,-8.689042405432695659e+01
2.223272727272727570e+04,-8.689054425023257977e+01
2.223454545454545587e+04,-8.689066432154160680e+01
2.223636363636363967e+04,-8.689078426822133849e+01
2.223818181818181984e+04,-8.689090409009153859e+01
2.224000000000000364e+04,-8.689102378725803533e+01
2.224181818181818380e+04,-8.689114335971630965e+01
2.224363636363636397e+04,-8.689126280757463405e+01
2.224545454545454777e+04,-8.689138213066256355e+01
2.224727272727272793e+04,-8.689150132906449642e+01
2.224909090909091174e+04,-8.689162040292646338e+01
2.225090909090909190e+04,-8.689173935205622001e+01
2.225272727272727570e+04,-8.689185817644677456e+01
2.225454545454545587e+04,-8.689197687619306976e+01
2.225636363636363967e+04,-8.689209545128647960e+01
2.225818181818181984e+04,-8.689221390174648718e+01
2.226000000000000364e+04,-8.689233222753151153e+01
2.226181818181818380e+04,-8.689245042862374646e+01
2.226363636363636397e+04,-8.689256850509600838e+01
2.226545454545454777e+04,-8.689268645694920679e+01
2.226727272727272793e+04,-8.689280428410003765e+01
2.226909090909091174e+04,-8.689292198665924616e+01
2.227090909090909190e+04,-8.689303956462261169e+01
2.227272727272727570e+04,-8.689315701789251989e+01
2.227454545454545587e+04,-8.689327434650326154e+01
2.227636363636363967e+04,-8.689339155052927310e+01
2.227818181818181984e+04,-8.689350862999515357e+01
2.228000000000000364e+04,-8.689362558477100151e+01
2.228181818181818380e+04,-8.689374241484509298e+01
2.228363636363636397e+04,-8.689385912040094695e+01
2.228545454545454777e+04,-8.689397570134806870e+01
2.228727272727272793e+04,-8.689409215768202444e+01
2.228909090909091174e+04,-8.689420848944612885e+01
2.229090909090909190e+04,-8.689432469663603342e+01
2.229272727272727570e+04,-8.689444077909072917e+01
2.229454545454545587e+04,-8.689455673703874083e+01
2.229636363636363967e+04,-8.689467257041087578e+01
2.229818181818181984e+04,-8.689478827919506898e+01
2.230000000000000364e+04,-8.689490386342470174e+01
2.230181818181818380e+04,-8.689501932299793907e+01
2.230363636363636397e+04,-8.689513465801331904e+01
2.230545454545454777e+04,-8.689524986842201315e+01
2.230727272727272793e+04,-8.689536495435105223e+01
2.230909090909091174e+04,-8.689547991567383178e+01
2.231090909090909190e+04,-8.689559475243230224e+01
2.231272727272727570e+04,-8.689570946458724165e+01
2.231454545454545587e+04,-8.689582405231867313e+01
2.231636363636363967e+04,-8.689593851540479363e+01
2.231818181818181984e+04,-8.689605285390769041e+01
2.232000000000000364e+04,-8.689616706792125456e+01
2.232181818181818380e+04,-8.689628115733543723e+01
2.232363636363636397e+04,-8.689639512215968864e+01
2.232545454545454777e+04,-8.689650896259188073e+01
2.232727272727272793e+04,-8.689662267840049026e+01
2.232909090909091174e+04,-8.689673626979755738e+01
2.233090909090909190e+04,-8.689684973658290801e+01
2.233272727272727570e+04,-8.689696307882829274e+01
2.233454545454545587e+04,-8.689707629650941101e+01
2.233636363636363967e+04,-8.689718938973061313e+01
2.233818181818181984e+04,-8.689730235847233075e+01
2.234000000000000364e+04,-8.689741520267256192e+01
2.234181818181818380e+04,-8.689752792231864476e+01
2.234363636363636397e+04,-8.689764051742182005e+01
2.234545454545454777e+04,-8.689775298816515203e+01
2.234727272727272793e+04,-8.689786533439574612e+01
2.234909090909091174e+04,-8.689797755607919783e+01
2.235090909090909190e+04,-8.689808965329939383e+01
2.235272727272727570e+04,-8.689820162600688036e+01
2.235454545454545587e+04,-8.689831347420627594e+01
2.235636363636363967e+04,-8.689842519797531395e+01
2.235818181818181984e+04,-8.689853679719099944e+01
2.236000000000000364e+04,-8.689864827197320096e+01
2.236181818181818380e+04,-8.689875962231512574e+01
2.236363636363636397e+04,-8.689887084821380370e+01
2.236545454545454777e+04,-8.689898194962010791e+01
2.236727272727272793e+04,-8.689909292653700845e+01
2.236909090909091174e+04,-8.689920377891682790e+01
2.237090909090909190e+04,-8.689931450696504101e+01
2.237272727272727570e+04,-8.689942511054650254e+01
2.237454545454545587e+04,-8.689953558956671031e+01
2.237636363636363967e+04,-8.689964594426585620e+01
2.237818181818181984e+04,-8.689975617449591994e+01
2.238000000000000364e+04,-8.689986628028036364e+01
2.238181818181818380e+04,-8.689997626161567723e+01
2.238363636363636397e+04,-8.690008611849449949e+01
2.238545454545454777e+04,-8.690019585094292154e+01
2.238727272727272793e+04,-8.690030545895454850e+01
2.238909090909091174e+04,-8.690041494265696542e+01
2.239090909090909190e+04,-8.690052430185021137e+01
2.239272727272727570e+04,-8.690063353659043344e+01
2.239454545454545587e+04,-8.690074264695567763e+01
2.239636363636363967e+04,-8.690085163296078008e+01
2.239818181818181984e+04,-8.690096049444647974e+01
2.240000000000000364e+04,-8.690106923154178276e+01
2.240181818181818380e+04,-8.690117784436218074e+01
2.240363636363636397e+04,-8.690128633273795344e+01
2.240545454545454777e+04,-8.690139469654239690e+01
2.240727272727272793e+04,-8.690150293617351451e+01
2.240909090909091174e+04,-8.690161105136002107e+01
2.241090909090909190e+04,-8.690171904213573839e+01
2.241272727272727570e+04,-8.690182690854781811e+01
2.241454545454545587e+04,-8.690193465048852772e+01
2.241636363636363967e+04,-8.690204226809163401e+01
2.241818181818181984e+04,-8.690214976130356206e+01
2.242000000000000364e+04,-8.690225713021615661e+01
2.242181818181818380e+04,-8.690236437474105458e+01
2.242363636363636397e+04,-8.690247149486495459e+01
2.242545454545454777e+04,-8.690257849065282869e+01
2.242727272727272793e+04,-8.690268536214060191e+01
2.242909090909091174e+04,-8.690279210911481300e+01
2.243090909090909190e+04,-8.690289873188848446e+01
2.243272727272727570e+04,-8.690300523022811774e+01
2.243454545454545587e+04,-8.690311160422012904e+01
2.243636363636363967e+04,-8.690321785389153320e+01
2.243818181818181984e+04,-8.690332397920090557e+01
2.244000000000000364e+04,-8.690342998024556209e+01
2.244181818181818380e+04,-8.690353585690476734e+01
2.244363636363636397e+04,-8.690364160923310521e+01
2.244545454545454777e+04,-8.690374723721811279e+01
2.244727272727272793e+04,-8.690385274093671342e+01
2.244909090909091174e+04,-8.690395812024382849e+01
2.245090909090909190e+04,-8.690406337526438563e+01
2.245272727272727570e+04,-8.690416850599076781e+01
2.245454545454545587e+04,-8.690427351239080167e+01
2.245636363636363967e+04,-8.690437839443018220e+01
2.245818181818181984e+04,-8.690448315235178711e+01
2.246000000000000364e+04,-8.690458778575185761e+01
2.246181818181818380e+04,-8.690469229486316749e+01
2.246363636363636397e+04,-8.690479667971527533e+01
2.246545454545454777e+04,-8.690490094031581236e+01
2.246727272727272793e+04,-8.690500507660104290e+01
2.246909090909091174e+04,-8.690510908856668948e+01
2.247090909090909190e+04,-8.690521297622601082e+01
2.247272727272727570e+04,-8.690531673973241311e+01
2.247454545454545587e+04,-8.690542037890935489e+01
2.247636363636363967e+04,-8.690552389374188635e+01
2.247818181818181984e+04,-8.690562728434844075e+01
2.248000000000000364e+04,-8.690573055069731367e+01
2.248181818181818380e+04,-8.690583369271566028e+01
2.248363636363636397e+04,-8.690593671045411384e+01
