# Frequency (Hz), Level (dB)
2.193454545454545587e+04,-3.162137467399533648e+02
2.193636363636363967e+04,-3.143663011336955151e+02
2.193818181818181984e+04,-3.261660496320932907e+02
2.194000000000000364e+04,-3.261754298898945308e+02
2.194181818181818380e+04,-3.151009906675982393e+02
2.194363636363636397e+04,-3.266561498906966676e+02
2.194545454545454777e+04,-3.211785073064611424e+02
2.194727272727272793e+04,-3.140547353356884628e+02
2.194909090909091174e+04,-3.216843037920759230e+02
2.195090909090909190e+04,-3.179272702804118467e+02
2.195272727272727570e+04,-3.401218859748091745e+02
2.195454545454545587e+04,-3.197509269658474977e+02
2.195636363636363967e+04,-3.195720694580793406e+02
2.195818181818181984e+04,-3.311543078840006160e+02
2.196000000000000364e+04,-3.173108937683527984e+02
2.196181818181818380e+04,-3.212493785232373398e+02
2.196363636363636397e+04,-3.176589067873042609e+02
2.196545454545454777e+04,-3.163247612176684811e+02
2.196727272727272793e+04,-3.215207440388162468e+02
2.196909090909091174e+04,-3.225207141721739958e+02
2.197090909090909190e+04,-3.244218329585957008e+02
2.197272727272727570e+04,-3.138108148657411789e+02
2.197454545454545587e+04,-3.215795098284010578e+02
2.197636363636363967e+04,-3.234240770836223078e+02
2.197818181818181984e+04,-3.147306341976990325e+02
2.198000000000000364e+04,-3.174498323372327491e+02
2.198181818181818380e+04,-3.276750301587554759e+02
2.198363636363636397e+04,-3.158370704111207488e+02
2.198545454545454777e+04,-3.228198876333597127e+02
2.198727272727272793e+04,-3.203854812869286661e+02
2.198909090909091174e+04,-3.243197708868563609e+02
2.199090909090909190e+04,-3.174698383082291002e+02
2.199272727272727570e+04,-3.194421549212351579e+02
2.199454545454545587e+04,-3.436707825284957494e+02
2.199636363636363967e+04,-3.183677715611248686e+02
2.199818181818181984e+04,-3.311117457820752179e+02
2.200000000000000364e+04,-3.153441713757797515e+02
2.200181818181818380e+04,-3.185890461118258372e+02
2.200363636363636397e+04,-3.208561289991559988e+02
2.200545454545454777e+04,-3.188763415984271319e+02
2.200727272727272793e+04,-3.169355527614194443e+02
2.200909090909091174e+04,-3.275474446158701767e+02
2.201090909090909190e+04,-3.214270419364219720e+02
2.201272727272727570e+04,-3.270860708121402922e+02
2.201454545454545587e+04,-3.203433233293491753e+02
2.201636363636363967e+04,-3.194062638057047820e+02
2.201818181818181984e+04,-3.367907040689419205e+02
2.202000000000000364e+04,-3.231707724046164003e+02
2.202181818181818380e+04,-3.155231733897886670e+02
2.202363636363636397e+04,-3.197028720382445499e+02
2.202545454545454777e+04,-3.234892035683776044e+02
2.202727272727272793e+04,-3.156204218115539675e+02
2.202909090909091174e+04,-3.322596272564286437e+02
2.203090909090909190e+04,-3.183924114068566951e+02
2.203272727272727570e+04,-3.175553714912575742e+02
2.203454545454545587e+04,-3.321973681078754339e+02
2.203636363636363967e+04,-3.196549172700598547e+02
2.203818181818181984e+04,-3.123924807971265523e+02
2.204000000000000364e+04,-3.102648061232326313e+02
2.204181818181818380e+04,-3.175101716179223104e+02
2.204363636363636397e+04,-3.183951199355282711e+02
2.204545454545454777e+04,-3.122111518595792745e+02
2.204727272727272793e+04,-3.225088955954487915e+02
2.204909090909091174e+04,-3.123083774487514006e+02
2.205090909090909190e+04,-3.125815499143686225e+02
2.205272727272727570e+04,-3.161966249185859397e+02
2.205454545454545587e+04,-3.149194688652726768e+02
2.205636363636363967e+04,-3.238561917874255300e+02
2.205818181818181984e+04,-3.104832400249952684e+02
2.206000000000000364e+04,-3.151436776174019769e+02
2.206181818181818380e+04,-3.202074161087205084e+02
2.206363636363636397e+04,-3.124979348932259313e+02
2.206545454545454777e+04,-3.066587037554340327e+02
2.206727272727272793e+04,-3.051590146217383221e+02
2.206909090909091174e+04,-3.066077735298144944e+02
2.207090909090909190e+04,-3.112927685684375660e+02
2.207272727272727570e+04,-3.126997447630832312e+02
2.207454545454545587e+04,-3.195946040283956791e+02
2.207636363636363967e+04,-3.072219559911804367e+02
2.207818181818181984e+04,-3.178965239485894472e+02
2.208000000000000364e+04,-3.110378429497664570e+02
2.208181818181818380e+04,-3.053033117011560762e+02
2.208363636363636397e+04,-3.077218375780694259e+02
2.208545454545454777e+04,-3.041962504391929087e+02
2.208727272727272793e+04,-3.068238276065123955e+02
2.208909090909091174e+04,-2.963848990608013878e+02
2.209090909090909190e+04,-2.960292389174677510e+02
2.209272727272727570e+04,-2.978510411083146323e+02
2.209454545454545587e+04,-2.991006159828172031e+02
2.209636363636363967e+04,-2.929748324750223674e+02
2.209818181818181984e+04,-2.939987745399997721e+02
2.210000000000000364e+04,-3.003149484115530186e+02
2.210181818181818380e+04,-3.078400890383538808e+02
2.210363636363636397e+04,-3.051735246062969509e+02
2.210545454545454777e+04,-3.168005258124659917e+02
2.210727272727272793e+04,-3.082125426924270073e+02
2.210909090909091174e+04,-3.242260525387118832e+02
2.211090909090909190e+04,-3.190221538034272157e+02
2.211272727272727570e+04,-3.118619200503075604e+02
2.211454545454545587e+04,-3.182093149508548322e+02
2.211636363636363967e+04,-3.130670023359055563e+02
2.211818181818181984e+04,-3.216026990188986474e+02
2.212000000000000364e+04,-3.118918187798012696e+02
2.212181818181818380e+04,-3.177960615878579347e+02
2.212363636363636397e+04,-3.125484047107091214e+02
2.212545454545454777e+04,-3.062381760286193639e+02
2.212727272727272793e+04,-3.090877848723167176e+02
2.212909090909091174e+04,-3.202493389728058446e+02
2.213090909090909190e+04,-3.238073301138781517e+02
2.213272727272727570e+04,-3.226031589934024737e+02
2.213454545454545587e+04,-3.219224298271782914e+02
2.213636363636363967e+04,-3.266390681409808394e+02
2.213818181818181984e+04,-3.193276451080415086e+02
2.214000000000000364e+04,-3.165173128613502058e+02
2.214181818181818380e+04,-3.242627949359343802e+02
2.214363636363636397e+04,-3.200021381825206959e+02
2.214545454545454777e+04,-3.231245763747899105e+02
2.214727272727272793e+04,-3.349322552201390977e+02
2.214909090909091174e+04,-3.177815126153278129e+02
2.215090909090909190e+04,-3.429077027457440749e+02
2.215272727272727570e+04,-3.208388966557645290e+02
2.215454545454545587e+04,-3.147291372537378606e+02
2.215636363636363967e+04,-3.142262545135786240e+02
2.215818181818181984e+04,-3.155721958295544596e+02
2.216000000000000364e+04,-3.246774044809852739e+02
2.216181818181818380e+04,-3.214495847017439019e+02
2.216363636363636397e+04,-3.219756261788955385e+02
2.216545454545454777e+04,-3.363861966017783516e+02
2.216727272727272793e+04,-3.153689439996383044e+02
2.216909090909091174e+04,-3.162026742291227492e+02
2.217090909090909190e+04,-3.311482971254255858e+02
2.217272727272727570e+04,-3.358788523892266653e+02
2.217454545454545587e+04,-3.224392644967149977e+02
2.217636363636363967e+04,-3.228956912987539454e+02
2.217818181818181984e+04,-3.260776366082975528e+02
2.218000000000000364e+04,-3.235195163971031889e+02
2.218181818181818380e+04,-3.345551153869768655e+02
2.218363636363636397e+04,-3.171807983856427313e+02
2.218545454545454777e+04,-3.148382089055185133e+02
2.218727272727272793e+04,-3.185432141942699218e+02
2.218909090909091174e+04,-3.270356732763278842e+02
2.219090909090909190e+04,-3.365334082900710087e+02
2.219272727272727570e+04,-3.288184110504176374e+02
2.219454545454545587e+04,-3.179221583333774106e+02
2.219636363636363967e+04,-3.146919926293826393e+02
2.219818181818181984e+04,-3.149525480375472739e+02
2.220000000000000364e+04,-3.146448731743951157e+02
2.220181818181818380e+04,-3.209151312460040799e+02
2.220363636363636397e+04,-3.224929094434460239e+02
2.220545454545454777e+04,-3.207768157439527954e+02
2.220727272727272793e+04,-3.163738131855560027e+02
2.220909090909091174e+04,-3.215868741903575483e+02
2.221090909090909190e+04,-3.282562584627899014e+02
2.221272727272727570e+04,-3.147941509567176581e+02
2.221454545454545587e+04,-3.247916519347262465e+02
2.221636363636363967e+04,-3.177571008741689411e+02
2.221818181818181984e+04,-3.182393688620838930e+02
2.222000000000000364e+04,-3.248496718782400308e+02
2.222181818181818380e+04,-3.251748631509693723e+02
2.222363636363636397e+04,-3.177420763521949993e+02
2.222545454545454777e+04,-3.076965896947797887e+02
2.222727272727272793e+04,-3.065561119862862824e+02
2.222909090909091174e+04,-3.275899398710033097e+02
2.223090909090909190e+04,-3.205866264918806792e+02
2.223272727272727570e+04,-3.290349433034073172e+02
2.223454545454545587e+04,-3.238212273879818781e+02
2.223636363636363967e+04,-3.174294386743829932e+02
2.223818181818181984e+04,-3.192893781449765243e+02
2.224000000000000364e+04,-3.267687951548112437e+02
2.224181818181818380e+04,-3.158440496177014438e+02
2.224363636363636397e+04,-3.176463267663117449e+02
2.224545454545454777e+04,-3.230195018878852125e+02
2.224727272727272793e+04,-3.146064183499573232e+02
2.224909090909091174e+04,-3.152887747565076779e+02
2.225090909090909190e+04,-3.177416960613657011e+02
2.225272727272727570e+04,-3.047989116010704720e+02
2.225454545454545587e+04,-3.005771844760580507e+02
2.225636363636363967e+04,-3.062477111535889662e+02
2.225818181818181984e+04,-3.007257289677809240e+02
2.226000000000000364e+04,-3.190926466586749370e+02
2.226181818181818380e+04,-3.119793207012020275e+02
2.226363636363636397e+04,-3.085193247619637305e+02
2.226545454545454777e+04,-3.109000129051344743e+02
2.226727272727272793e+04,-3.124836598409125941e+02
2.226909090909091174e+04,-3.141618168891731102e+02
2.227090909090909190e+04,-3.174629712664067256e+02
2.227272727272727570e+04,-3.184738599670707799e+02
2.227454545454545587e+04,-3.234021836607487330e+02
2.227636363636363967e+04,-3.079633943596816152e+02
2.227818181818181984e+04,-3.112196027087839525e+02
2.228000000000000364e+04,-3.096911468202313245e+02
2.228181818181818380e+04,-3.056771790578034711e+02
2.228363636363636397e+04,-2.985735439398824838e+02
2.228545454545454777e+04,-2.970096471426621747e+02
2.228727272727272793e+04,-3.025309125837842430e+02
2.228909090909091174e+04,-3.031379850408355310e+02
2.229090909090909190e+04,-3.084967857104822428e+02
2.229272727272727570e+04,-3.106528529018169706e+02
2.229454545454545587e+04,-3.133660658737550193e+02
2.229636363636363967e+04,-3.160223412002445116e+02
2.229818181818181984e+04,-3.234872557429752646e+02
2.230000000000000364e+04,-3.157268674845787473e+02
2.230181818181818380e+04,-3.192898833781150643e+02
2.230363636363636397e+04,-3.135648937480490872e+02
2.230545454545454777e+04,-3.225414426215232879e+02
2.230727272727272793e+04,-3.230602797827747850e+02
2.230909090909091174e+04,-3.159645117325522961e+02
2.231090909090909190e+04,-3.126879173712233069e+02
2.231272727272727570e+04,-3.099227287609922428e+02
2.231454545454545587e+04,-3.143834797914180967e+02
2.231636363636363967e+04,-3.092716952956836280e+02
2.231818181818181984e+04,-3.165016194078207832e+02
2.232000000000000364e+04,-3.131362372202335678e+02
2.232181818181818380e+04,-3.226370888650911297e+02
2.232363636363636397e+04,-3.336518281926099689e+02
2.232545454545454777e+04,-3.206943757139207491e+02
2.232727272727272793e+04,-3.245306547116103388e+02
2.232909090909091174e+04,-3.235474921513520599e+02
2.233090909090909190e+04,-3.167229466753628913e+02
2.233272727272727570e+04,-3.224230466056769160e+02
2.233454545454545587e+04,-3.293733464258136792e+02
2.233636363636363967e+04,-3.332441886316622117e+02
2.233818181818181984e+04,-3.211800506030770066e+02
2.234000000000000364e+04,-3.310866548865951131e+02
2.234181818181818380e+04,-3.266701613223582967e+02
2.234363636363636397e+04,-3.077261044355627746e+02
2.234545454545454777e+04,-3.284744761570385094e+02
2.234727272727272793e+04,-3.207080479154789145e+02
2.234909090909091174e+04,-3.193886178408184833e+02
2.235090909090909190e+04,-3.229005772901052183e+02
2.235272727272727570e+04,-3.294167652738251491e+02
2.235454545454545587e+04,-3.257032982773746426e+02
2.235636363636363967e+04,-3.188032194672031210e+02
2.235818181818181984e+04,-3.227093575986370411e+02
2.236000000000000364e+04,-3.292274052694597799e+02
2.236181818181818380e+04,-3.379311771756376857e+02
2.236363636363636397e+04,-3.183734560299179748e+02
2.236545454545454777e+04,-3.260528193087855016e+02
2.236727272727272793e+04,-3.220318909529879647e+02
2.236909090909091174e+04,-3.199185137538348158e+02
2.237090909090909190e+04,-3.180841711595550123e+02
2.237272727272727570e+04,-3.205398520607449200e+02
2.237454545454545587e+04,-3.122342555968443207e+02
2.237636363636363967e+04,-3.229448047240626352e+02
2.237818181818181984e+04,-3.205209219891548287e+02
2.238000000000000364e+04,-3.230694782973640713e+02
2.238181818181818380e+04,-3.282538429653695289e+02
2.238363636363636397e+04,-3.250333356517875245e+02
2.238545454545454777e+04,-3.295961150063451441e+02
2.238727272727272793e+04,-3.201080342517805093e+02
2.238909090909091174e+04,-3.198634170388584721e+02
2.239090909090909190e+04,-3.211398445949963616e+02
2.239272727272727570e+04,-3.182923851381386839e+02
2.239454545454545587e+04,-3.279709160596488005e+02
2.239636363636363967e+04,-3.194762826731681002e+02
2.239818181818181984e+04,-3.256248819644212062e+02
2.240000000000000364e+04,-3.274356080550386423e+02
2.240181818181818380e+04,-3.149074907544865596e+02
2.240363636363636397e+04,-3.153231841393709374e+02
2.240545454545454777e+04,-3.154218183841517202e+02
2.240727272727272793e+04,-3.266922326677936894e+02
2.240909090909091174e+04,-3.271970609760703610e+02
2.241090909090909190e+04,-3.219522993463488660e+02
2.241272727272727570e+04,-3.262452723658187779e+02
2.241454545454545587e+04,-3.192936739754786117e+02
2.241636363636363967e+04,-3.163403015303065331e+02
2.241818181818181984e+04,-3.275058500816067522e+02
2.242000000000000364e+04,-3.249079862198735782e+02
2.242181818181818380e+04,-3.208004504275910449e+02
2.242363636363636397e+04,-3.186466387666691844e+02
2.242545454545454777e+04,-3.257621643743340201e+02
2.242727272727272793e+04,-3.257981008188710348e+02
2.242909090909091174e+04,-3.161877347934239992e+02
2.243090909090909190e+04,-3.262210894289072485e+02
2.243272727272727570e+04,-3.173482481125657841e+02
2.243454545454545587e+04,-3.159226734858534655e+02
2.243636363636363967e+04,-3.186708885818349586e+02
2.243818181818181984e+04,-3.198418860107160526e+02
2.244000000000000364e+04,-3.211805158741955779e+02
2.244181818181818380e+04,-3.128816278969339919e+02
2.244363636363636397e+04,-3.172841535792646255e+02
2.244545454545454777e+04,-3.243976944396458748e+02
2.244727272727272793e+04,-3.066374666637807991e+02
2.244909090909091174e+04,-3.082785710576978886e+02
2.245090909090909190e+04,-3.007330465460490245e+02
2.245272727272727570e+04,-2.991045663095267173e+02
2.245454545454545587e+04,-2.966823198178213374e+02
2.245636363636363967e+04,-3.022791223220991128e+02
2.245818181818181984e+04,-3.126698424948731372e+02
2.246000000000000364e+04,-3.100907374699087882e+02
2.246181818181818380e+04,-3.131361157003822768e+02
2.246363636363636397e+04,-3.201483814485217749e+02
2.246545454545454777e+04,-3.122048298424126642e+02
2.246727272727272793e+04,-3.201726221131245893e+02
2.246909090909091174e+04,-3.210245313100195972e+02
2.247090909090909190e+04,-3.171912272816961718e+02
2.247272727272727570e+04,-3.358619766868923193e+02
2.247454545454545587e+04,-3.146764350259514345e+02
2.247636363636363967e+04,-3.161523092913463984e+02
2.247818181818181984e+04,-3.207026569207386615e+02
2.248000000000000364e+04,-3.297509850738864543e+02
2.248181818181818380e+04,-3.353589788658910038e+02
2.248363636363636397e+04,-3.232000228607427061e+02
2.248545454545454777e+04,-3.345531545068747050e+02
2.248727272727272793e+04,-3.243395255862936892e+02
2.248909090909091174e+04,-3.227514325467464005e+02
2.249090909090909190e+04,-3.295204658823821546e+02
2.249272727272727570e+04,-3.185510067349182464e+02
2.249454545454545587e+04,-3.274095395611418553e+02
2.249636363636363967e+04,-3.202462825510253310e+02
2.249818181818181984e+04,-3.213866878820574584e+02
2.250000000000000364e+04,-3.219664875687977315e+02
2.250181818181818380e+04,-3.173783967498530387e+02
2.250363636363636397e+04,-3.237584419478387190e+02
2.250545454545454777e+04,-3.221684806238610577e+02
2.250727272727272793e+04,-3.207034801186679260e+02
2.250909090909091174e+04,-3.393638580188255105e+02
2.251090909090909190e+04,-3.244188377528496403e+02
2.251272727272727570e+04,-3.249849457444393011e+02
2.251454545454545587e+04,-3.258999071179891871e+02
2.251636363636363967e+04,-3.210533586885733826e+02
2.251818181818181984e+04,-3.271457747029780876e+02
2.252000000000000364e+04,-3.241546359695885826e+02
2.252181818181818380e+04,-3.231958256226876074e+02
