# Frequency (Hz), Level (dB)
2.100300000000000000e+04,-7.883093703880430780e+01
2.100400000000000000e+04,-7.217377917207555527e+01
2.100500000000000000e+04,-8.699148427606181144e+01
2.100600000000000000e+04,-7.190186136466728328e+01
2.100700000000000000e+04,-7.729566050893573959e+01
2.100800000000000000e+04,-7.293477387864028572e+01
2.100900000000000000e+04,-7.755610869768813131e+01
2.101000000000000000e+04,-7.458545480414254314e+01
2.101100000000000000e+04,-7.604012075099348067e+01
2.101200000000000000e+04,-7.272464539979691267e+01
2.101300000000000000e+04,-7.440741613415886491e+01
2.101400000000000000e+04,-7.802108569096094470e+01
2.101500000000000000e+04,-7.597598327829108200e+01
2.101600000000000000e+04,-7.495514094811719019e+01
2.101700000000000000e+04,-7.187122298953258337e+01
2.101800000000000000e+04,-8.334350764962820790e+01
2.101900000000000000e+04,-7.409482105025703902e+01
2.102000000000000000e+04,-7.924489063948897183e+01
2.102100000000000000e+04,-7.051803017049350331e+01
2.102200000000000000e+04,-8.913739714406929693e+01
2.102300000000000000e+04,-7.182187578602383837e+01
2.102400000000000000e+04,-8.260751677011683114e+01
2.102500000000000000e+04,-7.021947797903183641e+01
2.102600000000000000e+04,-9.248711895931393201e+01
2.102700000000000000e+04,-7.029186152802560628e+01
2.102800000000000000e+04,-7.965569964368717137e+01
2.102900000000000000e+04,-6.989406373392206717e+01
2.103000000000000000e+04,-8.395813440551384588e+01
2.103100000000000000e+04,-6.852173882540186867e+01
2.103200000000000000e+04,-7.634610872800854509e+01
2.103300000000000000e+04,-6.886522075426503875e+01
2.103400000000000000e+04,-7.956189917553892599e+01
2.103500000000000000e+04,-6.713383912231711292e+01
2.103600000000000000e+04,-7.326844688025070695e+01
2.103700000000000000e+04,-6.833496174368758602e+01
2.103800000000000000e+04,-7.449613196801088577e+01
2.103900000000000000e+04,-6.653919967659484769e+01
2.104000000000000000e+04,-7.114793295520333061e+01
2.104100000000000000e+04,-6.742207715541434254e+01
2.104200000000000000e+04,-7.053750552406106067e+01
2.104300000000000000e+04,-6.693814180481507492e+01
2.104400000000000000e+04,-6.977552104450285242e+01
2.104500000000000000e+04,-6.731131313735156141e+01
2.104600000000000000e+04,-6.816164996553482069e+01
2.104700000000000000e+04,-6.825256085382014248e+01
2.104800000000000000e+04,-6.901726252863225852e+01
2.104900000000000000e+04,-6.786941564569757190e+01
2.105000000000000000e+04,-6.671419216460452617e+01
2.105100000000000000e+04,-7.064037975906614975e+01
2.105200000000000000e+04,-6.813432990772977860e+01
2.105300000000000000e+04,-6.920684856840179577e+01
2.105400000000000000e+04,-6.660339307508277784e+01
2.105500000000000000e+04,-7.382492239978584792e+01
2.105600000000000000e+04,-6.734518386042142879e+01
2.105700000000000000e+04,-7.152519650009240593e+01
2.105800000000000000e+04,-6.746953408937253016e+01
2.105900000000000000e+04,-7.673562678128659797e+01
2.106000000000000000e+04,-6.724319047334920185e+01
2.106100000000000000e+04,-7.485340772915324692e+01
2.106200000000000000e+04,-6.832703374629153359e+01
2.106300000000000000e+04,-7.906587819212315082e+01
2.106400000000000000e+04,-6.754249361036232813e+01
2.106500000000000000e+04,-8.439565488702871221e+01
2.106600000000000000e+04,-7.067337328177038103e+01
2.106700000000000000e+04,-8.351570436110216633e+01
2.106800000000000000e+04,-6.905778983039378716e+01
2.106900000000000000e+04,-8.398384134211384833e+01
2.107000000000000000e+04,-7.317154200224683791e+01
2.107100000000000000e+04,-8.886986393096503889e+01
2.107200000000000000e+04,-7.064230907105179824e+01
2.107300000000000000e+04,-7.556493268337744951e+01
2.107400000000000000e+04,-7.424722487672934790e+01
2.107500000000000000e+04,-7.617989909233833146e+01
2.107600000000000000e+04,-7.289764745497565457e+01
2.107700000000000000e+04,-7.154542258835358837e+01
2.107800000000000000e+04,-7.579860009073448168e+01
2.107900000000000000e+04,-7.101641470914726995e+01
2.108000000000000000e+04,-7.619378703142305653e+01
2.108100000000000000e+04,-6.844724702328279875e+01
2.108200000000000000e+04,-7.729331166323491686e+01
2.108300000000000000e+04,-6.721377198791047647e+01
2.108400000000000000e+04,-8.184776102586445745e+01
2.108500000000000000e+04,-6.664111432686821956e+01
2.108600000000000000e+04,-8.338964192548232290e+01
2.108700000000000000e+04,-6.449787431209782085e+01
2.108800000000000000e+04,-8.338660339654460074e+01
2.108900000000000000e+04,-6.498209941096919806e+01
2.109000000000000000e+04,-8.358624668264583590e+01
2.109100000000000000e+04,-6.321690697632269718e+01
2.109200000000000000e+04,-7.692484035123615627e+01
2.109300000000000000e+04,-6.399643560759982819e+01
2.109400000000000000e+04,-7.474949794597365837e+01
2.109500000000000000e+04,-6.284402197118772193e+01
2.109600000000000000e+04,-7.240203747757293229e+01
2.109700000000000000e+04,-6.324708105465654739e+01
2.109800000000000000e+04,-6.984959807146067590e+01
2.109900000000000000e+04,-6.351234698586226557e+01
2.110000000000000000e+04,-6.878188277484527191e+01
2.110100000000000000e+04,-6.327935683208728079e+01
2.110200000000000000e+04,-6.574994504412859442e+01
2.110300000000000000e+04,-6.420449382427040064e+01
2.110400000000000000e+04,-6.603465604919432508e+01
2.110500000000000000e+04,-6.377214949047392167e+01
2.110600000000000000e+04,-6.340232085586426081e+01
2.110700000000000000e+04,-6.508748815089207085e+01
2.110800000000000000e+04,-6.366249549016815479e+01
2.110900000000000000e+04,-6.497881964530657228e+01
2.111000000000000000e+04,-6.218014949137076997e+01
2.111100000000000000e+04,-6.658442249422442671e+01
2.111200000000000000e+04,-6.201670757314339255e+01
2.111300000000000000e+04,-6.769370237814885627e+01
2.111400000000000000e+04,-6.163252382733897150e+01
2.111500000000000000e+04,-6.913387043521649389e+01
2.111600000000000000e+04,-6.105492760828892074e+01
2.111700000000000000e+04,-7.283345080794694582e+01
2.111800000000000000e+04,-6.165400856956636488e+01
2.111900000000000000e+04,-7.489478901304757130e+01
2.112000000000000000e+04,-6.081265478663377166e+01
2.112100000000000000e+04,-8.052071044081412765e+01
2.112200000000000000e+04,-6.173176966915207942e+01
2.112300000000000000e+04,-7.973091710171826207e+01
2.112400000000000000e+04,-6.154767731351959270e+01
2.112500000000000000e+04,-7.714115735437042076e+01
2.112600000000000000e+04,-6.252933453788686080e+01
2.112700000000000000e+04,-7.314506799683323379e+01
2.112800000000000000e+04,-6.295042527138779320e+01
2.112900000000000000e+04,-7.172172228007735839e+01
2.113000000000000000e+04,-6.343838857535126863e+01
2.113100000000000000e+04,-6.892094291031743580e+01
2.113200000000000000e+04,-6.483409709209452387e+01
2.113300000000000000e+04,-6.981369347339816045e+01
2.113400000000000000e+04,-6.489313304499964374e+01
2.113500000000000000e+04,-6.710737701570519675e+01
2.113600000000000000e+04,-6.742599390311215757e+01
2.113700000000000000e+04,-6.793877191804068616e+01
2.113800000000000000e+04,-6.719321118667400583e+01
2.113900000000000000e+04,-6.552085772444839051e+01
2.114000000000000000e+04,-7.048114935228892364e+01
2.114100000000000000e+04,-6.612121317267742882e+01
2.114200000000000000e+04,-7.066411096941824610e+01
2.114300000000000000e+04,-6.455680227949763150e+01
2.114400000000000000e+04,-7.363672502770650397e+01
2.114500000000000000e+04,-6.437703227070170442e+01
2.114600000000000000e+04,-7.528271341795561966e+01
2.114700000000000000e+04,-6.374810209109227799e+01
2.114800000000000000e+04,-7.799531445359545501e+01
2.114900000000000000e+04,-6.313599558188155925e+01
2.115000000000000000e+04,-8.399199037984955396e+01
2.115100000000000000e+04,-6.354112780676803141e+01
2.115200000000000000e+04,-1.005966606961744958e+02
2.115300000000000000e+04,-6.253607913859517708e+01
2.115400000000000000e+04,-7.608311422090730503e+01
2.115500000000000000e+04,-6.330228263704544389e+01
2.115600000000000000e+04,-7.784665661342383203e+01
2.115700000000000000e+04,-6.249330985345301315e+01
2.115800000000000000e+04,-7.087092795438671544e+01
2.115900000000000000e+04,-6.343322890460473218e+01
2.116000000000000000e+04,-6.980348273728951369e+01
2.116100000000000000e+04,-6.334686553068664239e+01
2.116200000000000000e+04,-6.698413793141524764e+01
2.116300000000000000e+04,-6.370227515420396713e+01
2.116400000000000000e+04,-6.552310104570980798e+01
2.116500000000000000e+04,-6.457821505953856445e+01
2.116600000000000000e+04,-6.480767076377399860e+01
2.116700000000000000e+04,-6.442603554548871614e+01
2.116800000000000000e+04,-6.301369979919820707e+01
2.116900000000000000e+04,-6.683715467469008331e+01
2.117000000000000000e+04,-6.308023350679188468e+01
2.117100000000000000e+04,-6.667276982954727771e+01
2.117200000000000000e+04,-6.145498905115705668e+01
2.117300000000000000e+04,-7.064135298892534820e+01
2.117400000000000000e+04,-6.169173573760880913e+01
2.117500000000000000e+04,-7.151232044692410739e+01
2.117600000000000000e+04,-6.070038444879915573e+01
2.117700000000000000e+04,-7.711285793344109152e+01
2.117800000000000000e+04,-6.062051193671845795e+01
2.117900000000000000e+04,-9.004521705058733971e+01
2.118000000000000000e+04,-6.051060536696965642e+01
2.118100000000000000e+04,-8.298464593480473184e+01
2.118200000000000000e+04,-6.004826854218735832e+01
2.118300000000000000e+04,-7.348763145468180369e+01
2.118400000000000000e+04,-6.086424311230099704e+01
2.118500000000000000e+04,-7.293687615945896141e+01
2.118600000000000000e+04,-6.043563369493789139e+01
2.118700000000000000e+04,-6.772370866748664753e+01
2.118800000000000000e+04,-6.173826150552601177e+01
2.118900000000000000e+04,-6.736737867881562636e+01
2.119000000000000000e+04,-6.159996270295509646e+01
2.119100000000000000e+04,-6.502113502702793824e+01
2.119200000000000000e+04,-6.277729922783602490e+01
2.119300000000000000e+04,-6.443135522155901640e+01
2.119400000000000000e+04,-6.375527705053018224e+01
2.119500000000000000e+04,-6.381671299566563249e+01
2.119600000000000000e+04,-6.460155814624579307e+01
2.119700000000000000e+04,-6.261236439053981684e+01
2.119800000000000000e+04,-6.708244692419155797e+01
2.119900000000000000e+04,-6.308219589324815502e+01
2.120000000000000000e+04,-6.745331849324178108e+01
2.120100000000000000e+04,-6.180798269129398648e+01
2.120200000000000000e+04,-7.185876918490346554e+01
2.120300000000000000e+04,-6.253713312542164715e+01
2.120400000000000000e+04,-7.220958329114691310e+01
2.120500000000000000e+04,-6.173962812806899336e+01
2.120600000000000000e+04,-7.852701281560067059e+01
2.120700000000000000e+04,-6.228440213949878057e+01
2.120800000000000000e+04,-8.150061030397809247e+01
2.120900000000000000e+04,-6.254963943409252636e+01
2.121000000000000000e+04,-9.600183957840387450e+01
2.121100000000000000e+04,-6.275157121261761972e+01
2.121200000000000000e+04,-7.626884704699656936e+01
2.121300000000000000e+04,-6.398797722178409231e+01
2.121400000000000000e+04,-7.802171400073602570e+01
2.121500000000000000e+04,-6.349630225737689670e+01
2.121600000000000000e+04,-7.163993182839634244e+01
2.121700000000000000e+04,-6.549992094280172239e+01
2.121800000000000000e+04,-7.291676940545531238e+01
2.121900000000000000e+04,-6.489749523057001568e+01
2.122000000000000000e+04,-6.914744526599625374e+01
2.122100000000000000e+04,-6.661064429499239736e+01
2.122200000000000000e+04,-6.943555711811958986e+01
2.122300000000000000e+04,-6.674870364269567347e+01
2.122400000000000000e+04,-6.887625752452143502e+01
2.122500000000000000e+04,-6.771450703030771479e+01
2.122600000000000000e+04,-6.867034810307674775e+01
2.122700000000000000e+04,-6.980276981514244028e+01
2.122800000000000000e+04,-7.021563922799634838e+01
2.122900000000000000e+04,-7.010256485586377551e+01
2.123000000000000000e+04,-6.822318549178659453e+01
2.123100000000000000e+04,-7.423422779145388972e+01
2.123200000000000000e+04,-7.006963078438192838e+01
2.123300000000000000e+04,-7.245028831960712523e+01
2.123400000000000000e+04,-6.884534225008343356e+01
2.123500000000000000e+04,-7.685035784053216901e+01
2.123600000000000000e+04,-7.096175054462099752e+01
2.123700000000000000e+04,-7.600575350687657306e+01
2.123800000000000000e+04,-7.123632666184613527e+01
2.123900000000000000e+04,-7.766613911409541515e+01
2.124000000000000000e+04,-7.189561381192120848e+01
2.124100000000000000e+04,-8.300481531030293070e+01
2.124200000000000000e+04,-7.464724670346544144e+01
2.124300000000000000e+04,-7.833737661829107424e+01
2.124400000000000000e+04,-7.325672162425269107e+01
2.124500000000000000e+04,-8.995484243594447094e+01
2.124600000000000000e+04,-7.917488612012154192e+01
2.124700000000000000e+04,-7.849449670453952876e+01
2.124800000000000000e+04,-7.601622620667842511e+01
2.124900000000000000e+04,-8.085337223001266693e+01
2.125000000000000000e+04,-8.298301650723172429e+01
2.125100000000000000e+04,-8.020735813131905445e+01
2.125200000000000000e+04,-7.956476104457296117e+01
2.125300000000000000e+04,-7.625246717036299060e+01
2.125400000000000000e+04,-8.169504908784576003e+01
2.125500000000000000e+04,-7.899135348928447797e+01
2.125600000000000000e+04,-8.341603742729682835e+01
2.125700000000000000e+04,-7.422546554634982385e+01
2.125800000000000000e+04,-7.998197670052314834e+01
2.125900000000000000e+04,-7.695962159852720674e+01
2.126000000000000000e+04,-9.274514023030948806e+01
2.126100000000000000e+04,-7.424434475150283674e+01
2.126200000000000000e+04,-7.969979379906664008e+01
2.126300000000000000e+04,-7.473137213699635595e+01
2.126400000000000000e+04,-8.224758511761297086e+01
2.126500000000000000e+04,-7.520189158032624732e+01
2.126600000000000000e+04,-8.003213867974614004e+01
2.126700000000000000e+04,-7.274681606380549681e+01
2.126800000000000000e+04,-7.758490734642882103e+01
2.126900000000000000e+04,-7.670440767014126493e+01
2.127000000000000000e+04,-8.196434303098449448e+01
2.127100000000000000e+04,-7.351603704446218046e+01
2.127200000000000000e+04,-7.466225791714653326e+01
2.127300000000000000e+04,-7.750687192999779995e+01
2.127400000000000000e+04,-7.780563291678825522e+01
2.127500000000000000e+04,-7.455419662248311852e+01
2.127600000000000000e+04,-7.504105045489180270e+01
2.127700000000000000e+04,-7.657037060291726505e+01
2.127800000000000000e+04,-7.510674523520991386e+01
2.127900000000000000e+04,-8.029561196762038833e+01
2.128000000000000000e+04,-7.636706708563936274e+01
2.128100000000000000e+04,-7.816662755655305261e+01
2.128200000000000000e+04,-7.359014617616762166e+01
2.128300000000000000e+04,-8.925452343325599713e+01
2.128400000000000000e+04,-7.858139757925161462e+01
2.128500000000000000e+04,-8.240308638611251979e+01
2.128600000000000000e+04,-7.507211420890885734e+01
2.128700000000000000e+04,-8.493687329746956038e+01
2.128800000000000000e+04,-8.021294706164964339e+01
2.128900000000000000e+04,-9.200485772789136263e+01
2.129000000000000000e+04,-8.038346149530859464e+01
2.129100000000000000e+04,-8.075096162304321012e+01
2.129200000000000000e+04,-7.941850559191250625e+01
2.129300000000000000e+04,-8.313808936852493048e+01
2.129400000000000000e+04,-9.155100714214071900e+01
2.129500000000000000e+04,-8.667336821041969586e+01
2.129600000000000000e+04,-8.177602182316981327e+01
2.129700000000000000e+04,-8.235228076880198955e+01
2.129800000000000000e+04,-7.966825584919010339e+01
2.129900000000000000e+04,-1.017922869579274163e+02
2.130000000000000000e+04,-9.041936799508819433e+01
2.130100000000000000e+04,-8.202898182510891445e+01
2.130200000000000000e+04,-7.734545249376161280e+01
2.130300000000000000e+04,-8.623676709433637200e+01
2.130400000000000000e+04,-8.255547523124451459e+01
2.130500000000000000e+04,-9.455352775514646169e+01
2.130600000000000000e+04,-7.790514491310821654e+01
2.130700000000000000e+04,-8.642150441187588683e+01
2.130800000000000000e+04,-7.713439998777020890e+01
2.130900000000000000e+04,-8.184722021192379771e+01
2.131000000000000000e+04,-8.047159888271650630e+01
2.131100000000000000e+04,-9.332470547579431752e+01
2.131200000000000000e+04,-7.625305074050710630e+01
2.131300000000000000e+04,-7.880668276061950905e+01
2.131400000000000000e+04,-8.213723457652574211e+01
2.131500000000000000e+04,-8.754652235571411723e+01
2.131600000000000000e+04,-7.735037175360655226e+01
2.131700000000000000e+04,-7.746814329031603563e+01
2.131800000000000000e+04,-8.051983036594039334e+01
2.131900000000000000e+04,-7.959941976291793253e+01
2.132000000000000000e+04,-8.098407497768013741e+01
2.132100000000000000e+04,-7.956421483459624255e+01
2.132200000000000000e+04,-7.920763930274341647e+01
2.132300000000000000e+04,-7.729022076268000774e+01
2.132400000000000000e+04,-8.529480026936391823e+01
2.132500000000000000e+04,-8.509673980033898033e+01
2.132600000000000000e+04,-7.780193499337352137e+01
