# Frequency (Hz), Level (dB)
1.997636363636363967e+04,-6.031819640497460000e+00
1.997818181818181984e+04,-4.873945319033724743e+00
1.998000000000000000e+04,-2.111524768104131766e+01
1.998181818181818380e+04,-8.544364071219666457e+00
1.998363636363636397e+04,-1.736039856404082826e+01
1.998545454545454777e+04,-1.678354931667716698e+01
1.998727272727272793e+04,-3.309189799649597141e+00
1.998909090909091174e+04,-1.145129307768987559e+01
1.999090909090909190e+04,-1.611828292407489371e+01
1.999272727272727570e+04,-9.860868778256898892e+00
1.999454545454545587e+04,-4.964251590809385384e+00
1.999636363636363967e+04,-7.228652043579286257e+00
1.999818181818181984e+04,-9.270999052405361596e+00
2.000000000000000000e+04,-9.352311653168690952e+00
2.000181818181818380e+04,-9.278922427735604828e+00
2.000363636363636397e+04,-9.410950244665743369e+00
2.000545454545454777e+04,-4.913207760278870850e+00
2.000727272727272793e+04,-7.092918158604097911e+00
2.000909090909091174e+04,-6.056491008258139352e+00
2.001090909090909190e+04,-9.664430319996043295e+00
2.001272727272727570e+04,-2.284279302522639554e+01
2.001454545454545587e+04,-3.234350698960307469e+00
2.001636363636363967e+04,-1.852897519515693503e+01
2.001818181818181984e+04,-1.395614251343718593e+01
2.002000000000000000e+04,-1.136362928590440546e+01
2.002181818181818380e+04,-2.766130595576935036e+01
2.002363636363636397e+04,-2.319970941240491769e+01
2.002545454545454777e+04,-3.469307285811987995e+00
2.002727272727272793e+04,-8.299083248867519913e+00
2.002909090909091174e+04,-1.411367361931286268e+01
2.003090909090909190e+04,-1.161909197641979929e+01
2.003272727272727570e+04,-1.628383772404947294e+01
2.003454545454545587e+04,-1.057793775441867545e+01
2.003636363636363967e+04,-1.443057558624841086e+01
2.003818181818181984e+04,-2.091490037087741882e+01
2.004000000000000000e+04,-2.241995498925015795e+01
2.004181818181818380e+04,-1.181732966480719327e+01
2.004363636363636397e+04,-1.071656328527692814e+01
2.004545454545454777e+04,-2.953314074598917571e+01
2.004727272727272793e+04,-1.225317890316328651e+01
2.004909090909091174e+04,-1.664812218966460833e+01
2.005090909090909190e+04,-1.507251063062498986e+01
2.005272727272727570e+04,-2.600471490396683905e+01
2.005454545454545587e+04,-1.051216769033380949e+01
2.005636363636363967e+04,-7.119085490004163574e+00
2.005818181818181984e+04,-1.708015722558191385e+01
2.006000000000000000e+04,-9.152216149483486163e+00
2.006181818181818380e+04,-1.566552424881344230e+01
2.006363636363636397e+04,-2.963362156842266781e+00
2.006545454545454777e+04,-2.864575416036083055e+01
2.006727272727272793e+04,-1.950598686568886464e+00
2.006909090909091174e+04,-1.001048534037209770e+01
2.007090909090909190e+04,-8.079833366241285120e+00
2.007272727272727570e+04,-9.937051513893077725e+00
2.007454545454545587e+04,-1.033057671095084373e+01
2.007636363636363967e+04,-8.636914120242302317e+00
2.007818181818181984e+04,-1.666878121953115510e+01
2.008000000000000000e+04,-1.061806257776718887e+01
2.008181818181818380e+04,-1.492076786731050753e+01
2.008363636363636397e+04,-8.689046053669800429e+00
2.008545454545454777e+04,-1.729747714626855171e+01
2.008727272727272793e+04,-2.241946845722523562e+01
2.008909090909091174e+04,-1.223688464107486240e+01
2.009090909090909190e+04,-2.138323734699401868e+01
2.009272727272727570e+04,-2.306984944743324917e+01
2.009454545454545587e+04,-1.475859854681342043e+01
2.009636363636363967e+04,-1.582235298390990685e+01
2.009818181818181984e+04,-1.863398176485950941e+01
2.010000000000000000e+04,-8.095293436636143980e+00
2.010181818181818380e+04,-9.656491846919623256e+00
2.010363636363636397e+04,-1.116886434715809528e+01
2.010545454545454777e+04,-1.064976404884212080e+01
2.010727272727272793e+04,-3.705975254120739137e+00
2.010909090909091174e+04,-8.811729485318037902e+00
2.011090909090909190e+04,-1.289752981591720982e+01
2.011272727272727570e+04,-1.448032815890542402e+01
2.011454545454545587e+04,-6.053450525567901863e+00
2.011636363636363967e+04,-1.057630311861081296e+01
2.011818181818181984e+04,-9.697905554325719990e+00
2.012000000000000000e+04,-1.437512106050182226e+01
2.012181818181818380e+04,-1.579711819661033800e+01
2.012363636363636397e+04,-1.138510152107175166e+01
2.012545454545454777e+04,-8.544103722254000388e+00
2.012727272727272793e+04,-1.127573504495137158e+01
2.012909090909091174e+04,-1.696784015929537759e+01
2.013090909090909190e+04,-8.121719788239444071e+00
2.013272727272727570e+04,-5.152168705379862601e+00
2.013454545454545587e+04,-1.583386866332654286e+01
2.013636363636363967e+04,-1.081670688137397818e+01
2.013818181818181984e+04,-1.637185192781588228e+01
2.014000000000000000e+04,-1.380986412447146527e+01
2.014181818181818380e+04,-5.711870441172013813e+00
2.014363636363636397e+04,-6.154419274704920895e+00
2.014545454545454777e+04,-1.356344459067299724e+01
2.014727272727272793e+04,-9.097836889394191218e+00
2.014909090909091174e+04,-2.411692236914696608e+01
2.015090909090909190e+04,-1.153613262559955288e+01
2.015272727272727570e+04,-9.998110802441795286e+00
2.015454545454545587e+04,-8.284631671575144907e+00
2.015636363636363967e+04,-1.076745855327185453e+01
2.015818181818181984e+04,-4.687164249990272147e+00
2.016000000000000000e+04,-5.391274188071980333e+00
2.016181818181818380e+04,-1.026305949604023837e+01
2.016363636363636397e+04,-1.080956100082343063e+01
2.016545454545454777e+04,-9.868908386169465530e+00
2.016727272727272793e+04,-8.294836179278416211e+00
2.016909090909091174e+04,-1.390756808636099784e+01
2.017090909090909190e+04,-1.080031420401792985e+01
2.017272727272727570e+04,-2.050158751171679583e+01
2.017454545454545587e+04,-7.884375014885431021e+00
2.017636363636363967e+04,-1.759032425744466011e+01
2.017818181818181984e+04,-1.102061190919390654e+01
2.018000000000000000e+04,-1.548428487041296364e+01
2.018181818181818380e+04,-9.035925399246302447e+00
2.018363636363636397e+04,-1.374537868226690485e+01
2.018545454545454777e+04,-8.242660658941844076e+00
2.018727272727272793e+04,-8.024880643047843876e+00
2.018909090909091174e+04,-8.542441672817556508e+00
2.019090909090909190e+04,-6.746090551855835393e+00
2.019272727272727570e+04,-4.191384441554158791e+00
2.019454545454545587e+04,-1.798209180087397030e+01
2.019636363636363967e+04,-9.813835151579471727e+00
2.019818181818181984e+04,-9.613458590035348195e+00
2.020000000000000000e+04,-1.109582030950899956e+01
2.020181818181818380e+04,-1.061209006448678771e+01
2.020363636363636397e+04,-9.125968541949387003e+00
2.020545454545454777e+04,-1.671299079745251248e+01
2.020727272727272793e+04,-1.248628645966526207e+01
2.020909090909091174e+04,-1.591024086559355943e+01
2.021090909090909190e+04,-2.792543677645470623e+01
2.021272727272727570e+04,-1.455161789607212164e+01
2.021454545454545587e+04,-1.564204635829705659e+01
2.021636363636363967e+04,-1.166763947049145145e+01
2.021818181818181984e+04,-1.126864650454095518e+01
2.022000000000000000e+04,-1.891298334980120543e+01
2.022181818181818380e+04,-1.373725854125676449e+01
2.022363636363636397e+04,-7.615775869772596351e+00
2.022545454545454777e+04,-1.725075494026893708e+01
2.022727272727272793e+04,-8.432803853664324834e+00
2.022909090909091174e+04,-2.011369573447688097e+01
2.023090909090909190e+04,-9.612359180339520748e+00
2.023272727272727570e+04,-1.429646294993534283e+01
2.023454545454545587e+04,-1.130841474037964645e+01
2.023636363636363967e+04,-6.148484607092907339e+00
2.023818181818181984e+04,-1.161093043809817438e+01
2.024000000000000000e+04,-1.509253094505835335e+01
2.024181818181818380e+04,-1.272405736578440383e+01
2.024363636363636397e+04,-1.402546102872482869e+01
2.024545454545454777e+04,-1.969300537236197712e+01
2.024727272727272793e+04,-5.797168470505383198e+00
2.024909090909091174e+04,-1.001360919171077768e+01
2.025090909090909190e+04,-3.207625305473785460e+01
2.025272727272727570e+04,-6.535171390256905077e+00
2.025454545454545587e+04,-4.663160190120511750e+00
2.025636363636363967e+04,-1.117557364665018049e+01
2.025818181818181984e+04,-1.448413005335448922e+01
2.026000000000000000e+04,-5.638521520573499757e+00
2.026181818181818380e+04,-6.814521133369549233e+00
2.026363636363636397e+04,-1.340423990625431649e+01
2.026545454545454777e+04,-1.380747814119087202e+01
2.026727272727272793e+04,-8.264823029087516204e+00
2.026909090909091174e+04,-2.033095691283897466e+01
2.027090909090909190e+04,-5.529675808348736510e+00
2.027272727272727570e+04,-5.357296804164625392e+00
2.027454545454545587e+04,-7.914194763950408884e+00
2.027636363636363967e+04,-1.293990523350739785e+01
2.027818181818181984e+04,-1.237945842054443624e+01
2.028000000000000000e+04,-1.018746376761936645e+01
2.028181818181818380e+04,-5.985581804381009619e+00
2.028363636363636397e+04,-1.177720190355937646e+01
2.028545454545454777e+04,-1.103733189450427865e+01
2.028727272727272793e+04,-7.313212500826572260e+00
2.028909090909091174e+04,-3.554857718384722975e+00
2.029090909090909190e+04,-7.047478388554027084e+00
2.029272727272727570e+04,-1.563097746051643711e+01
2.029454545454545587e+04,-1.653854128979410376e+01
2.029636363636363967e+04,-1.171286733626571319e+01
2.029818181818181984e+04,-1.131149194840173067e+01
2.030000000000000000e+04,-1.418192740579551270e+01
2.030181818181818380e+04,-1.767033179618692529e+01
2.030363636363636397e+04,-9.705624803023036762e+00
2.030545454545454777e+04,-3.140848580387465283e+00
2.030727272727272793e+04,-9.328798160558735120e+00
2.030909090909091174e+04,-1.575722715766751492e+01
2.031090909090909190e+04,-9.992040630999770912e+00
2.031272727272727570e+04,-1.664579575433562297e+01
2.031454545454545587e+04,-7.560063577517633249e+00
2.031636363636363967e+04,-5.649633325349626922e+00
2.031818181818181984e+04,-1.260824915636400689e+01
2.032000000000000000e+04,-8.836760493427137320e+00
2.032181818181818380e+04,-8.706643382863827441e+00
2.032363636363636397e+04,-1.008234756610169747e+01
2.032545454545454777e+04,-3.111175467902187464e+00
2.032727272727272793e+04,-1.317352267009172806e+01
2.032909090909091174e+04,-4.952935883860250854e+00
2.033090909090909190e+04,-1.537486165974083896e+01
2.033272727272727570e+04,-1.816974230418234271e+01
2.033454545454545587e+04,-6.934193021925835865e+00
2.033636363636363967e+04,-1.208014106968795787e+01
2.033818181818181984e+04,-1.985726582079887237e+01
2.034000000000000000e+04,-1.607377533191779406e+01
2.034181818181818380e+04,-8.542000294556560291e+00
2.034363636363636397e+04,-1.551525134471267364e+01
2.034545454545454777e+04,-1.267410966264510286e+01
2.034727272727272793e+04,-6.491711143854548283e+00
2.034909090909091174e+04,-2.395673508896008030e+01
2.035090909090909190e+04,-6.063885354643542058e+00
2.035272727272727570e+04,-9.848781667670401418e+00
2.035454545454545587e+04,-1.051876221728379335e+01
2.035636363636363967e+04,-9.057728556747470350e+00
2.035818181818181984e+04,-1.006884904345579024e+01
2.036000000000000000e+04,-1.295026754299167315e+01
2.036181818181818380e+04,-6.027144242551631947e+00
2.036363636363636397e+04,-1.306039711651405710e+01
2.036545454545454777e+04,-4.672920086491366476e+00
2.036727272727272793e+04,-7.724319293417718058e+00
2.036909090909091174e+04,-1.660670001323623524e+01
2.037090909090909190e+04,-2.683971983261752570e+01
2.037272727272727570e+04,-1.996880176952615926e+01
2.037454545454545587e+04,-4.634878309785521289e+00
2.037636363636363967e+04,-7.531655104972699633e+00
2.037818181818181984e+04,-8.858777618319766844e+00
2.038000000000000000e+04,-3.237136161325879868e+01
2.038181818181818380e+04,-1.361518288272030830e+01
2.038363636363636397e+04,-1.195260559818952828e+01
2.038545454545454777e+04,-1.106889225101140006e+01
2.038727272727272793e+04,-1.208253344193230916e+01
2.038909090909091174e+04,-1.115651641110572534e+01
2.039090909090909190e+04,-1.116311564130620759e+01
2.039272727272727570e+04,-2.138969067261174928e+01
2.039454545454545587e+04,-1.260746560958939888e+01
2.039636363636363967e+04,-1.103494228593995530e+01
2.039818181818181984e+04,-1.497550657105876581e+01
2.040000000000000000e+04,-1.612383255061330800e+01
2.040181818181818380e+04,-5.870787794899325895e+00
2.040363636363636397e+04,-3.312357533817092303e+01
2.040545454545454777e+04,-8.805271328416633736e+00
2.040727272727272793e+04,-1.943615279319552513e+01
2.040909090909091174e+04,-1.204222366992374837e+01
2.041090909090909190e+04,-9.776333864996022527e+00
2.041272727272727570e+04,-9.727237328950836925e+00
2.041454545454545587e+04,-1.057430656403961500e+01
2.041636363636363967e+04,-4.553675832413258462e+00
2.041818181818181984e+04,-5.516494470831711183e+00
2.042000000000000000e+04,-1.485238793960499137e+01
2.042181818181818380e+04,-8.909003992207010114e+00
2.042363636363636397e+04,-1.074671459392666506e+01
2.042545454545454777e+04,-2.122254060324524261e+01
2.042727272727272793e+04,-8.270151774245963594e+00
2.042909090909091174e+04,-1.203545048285249486e+01
2.043090909090909190e+04,-4.700774492083850120e+00
2.043272727272727570e+04,-4.736839256187600711e+00
2.043454545454545587e+04,-1.082896697610908276e+01
2.043636363636363967e+04,-1.432954674915658799e+01
2.043818181818181984e+04,-9.839640858810925650e+00
2.044000000000000000e+04,-1.107444793988629606e+01
2.044181818181818380e+04,-1.025047336589242875e+01
2.044363636363636397e+04,-1.064691403694135019e+01
2.044545454545454777e+04,-1.085584981954932005e+01
2.044727272727272793e+04,-2.534610415733875044e+01
2.044909090909091174e+04,-1.098271880918839649e+01
2.045090909090909190e+04,-1.054574403953646389e+01
2.045272727272727570e+04,-1.456428580138051387e+01
2.045454545454545587e+04,-5.047743616139483080e+00
2.045636363636363967e+04,-1.564842835057398851e+01
2.045818181818181984e+04,-9.710330455827307361e+00
2.046000000000000000e+04,-6.170984295587636836e+00
2.046181818181818380e+04,-1.135904204015085384e+01
2.046363636363636397e+04,-1.317500668169712519e+01
2.046545454545454777e+04,-1.426958080024002662e+01
2.046727272727272793e+04,-7.776560499522453540e+00
2.046909090909091174e+04,-1.396205094893294252e+01
2.047090909090909190e+04,-7.729037631988466828e+00
2.047272727272727570e+04,-1.648331864544648795e+01
2.047454545454545587e+04,-6.038047179987733770e+00
2.047636363636363967e+04,-1.306210094072603667e+01
2.047818181818181984e+04,-1.127438509801633870e+01
2.048000000000000000e+04,-1.339018793772055815e+01
2.048181818181818380e+04,-3.749304076892441273e+00
2.048363636363636397e+04,-1.151076348745484523e+01
2.048545454545454777e+04,-1.433940154076400297e+01
2.048727272727272793e+04,-1.172229257317942874e+01
2.048909090909091174e+04,-9.395064700205731256e+00
2.049090909090909190e+04,-8.760934095524541831e+00
2.049272727272727570e+04,-1.470740840535311733e+01
2.049454545454545587e+04,-1.047533150074831987e+01
2.049636363636363967e+04,-1.769023721741122301e+01
2.049818181818181984e+04,-1.167959379481514226e+01
2.050000000000000364e+04,-1.577229873970736307e+01
2.050181818181818380e+04,-6.529021209695277328e+00
2.050363636363636397e+04,-9.291585287904835511e+00
2.050545454545454777e+04,-9.110978800490929785e+00
2.050727272727272793e+04,-7.782356084363088122e+00
2.050909090909091174e+04,-1.009731255996930344e+01
2.051090909090909190e+04,-1.480742301670511551e+01
2.051272727272727570e+04,-1.707671815582517283e+01
2.051454545454545587e+04,-1.079423002625043715e+01
2.051636363636363967e+04,-9.534365893886779020e+00
2.051818181818181984e+04,-3.668195020984904353e+00
2.052000000000000364e+04,-1.010055973913208049e+01
2.052181818181818380e+04,-1.136291055177022180e+01
2.052363636363636397e+04,-1.130970147312129015e+01
2.052545454545454777e+04,-2.101237955381292011e+01
2.052727272727272793e+04,-6.909711706469505721e+00
2.052909090909091174e+04,-1.578284999157628476e+01
2.053090909090909190e+04,-6.238927395746820537e+00
2.053272727272727570e+04,-2.680967842972878046e+00
2.053454545454545587e+04,-1.442842118285748398e+01
2.053636363636363967e+04,-1.989328594852701215e+01
2.053818181818181984e+04,-1.339585135183535769e+01
2.054000000000000364e+04,-2.350971754793852142e+01
2.054181818181818380e+04,-7.188575987464080441e+00
2.054363636363636397e+04,-6.244893298524266889e+00
2.054545454545454777e+04,-6.267073155668808404e+00
2.054727272727272793e+04,-1.262154303812625500e+01
2.054909090909091174e+04,-1.119039453517763683e+01
2.055090909090909190e+04,-1.781443485812096839e+01
2.055272727272727570e+04,-2.185492693527296026e+01
2.055454545454545587e+04,-1.561828495957677632e+01
2.055636363636363967e+04,-9.018606572947714284e+00
2.055818181818181984e+04,-1.627462435246551564e+01
2.056000000000000364e+04,-5.581648996583324696e+00
2.056181818181818380e+04,-1.448054691706784247e+01
2.056363636363636397e+04,-7.120591656148778981e+00
